case_id,target_name,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_x_seed42,pred_y_seed42,pred_z_seed42,pred_x_seed43,pred_y_seed43,pred_z_seed43,pred_x_seed44,pred_y_seed44,pred_z_seed44,pred_x_ens,pred_y_ens,pred_z_ens,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
volume-77,urinary_bladder,20,-5.6,-2.93,1331.97,6.04,13.03,1346.12,5.34,10.16,1334.41,1.63,14.35,1346.75,4.34,12.51,1342.43,24.3,17.24,23.86,21.13
volume-77,kidney_right,1,72.18,-39.52,1542.04,88.57,-11.17,1571.95,87.08,-17.4,1577.03,75.31,-23.5,1568.87,83.65,-17.36,1572.62,44.34,43.99,31.4,39.47
volume-77,kidney_left,2,-85.77,-12.66,1515.1,-73.69,-5.92,1564.1,-76.77,-20.43,1570.08,-76.46,-22.32,1564.61,-75.64,-16.22,1566.26,50.92,56.26,51.3,52.28
volume-78,liver,4,66.25,41.72,-42.22,59.82,45.96,-33.05,52.95,39.75,-30.03,56.63,41.66,-41.13,56.47,42.46,-34.74,11.97,18.15,9.68,12.34
volume-78,urinary_bladder,20,-3.86,42.54,-323.98,-13.17,35.91,-354.66,-10.2,36.13,-348.15,-8.87,34.61,-348.38,-10.75,35.55,-350.4,32.74,25.8,26.14,28.18
volume-78,kidney_right,1,49.21,-3.78,-116.55,57.84,0.72,-123.53,54.75,-6.58,-109.78,58.99,-4.54,-125.71,57.2,-3.47,-119.67,11.98,9.18,13.43,8.58
volume-78,kidney_left,2,-94.37,-6.21,-115.14,-83.38,0.6,-124.04,-79.22,-5.24,-111.04,-77.98,-2.98,-121.21,-80.19,-2.54,-118.76,15.7,15.73,17.77,15.09
volume-79,liver,4,103.85,185.48,1235.16,81.59,201.28,1251.75,79.83,199.02,1258.13,79.58,199.93,1259.97,80.33,200.08,1256.62,31.95,35.89,37.6,35.02
volume-79,urinary_bladder,20,-0.54,171.41,977.45,1.84,171.87,958.46,5.85,171.3,970.56,1.58,172.12,968.5,3.09,171.76,965.84,19.15,9.4,9.23,12.17
volume-79,kidney_right,1,84.88,138.29,1191.51,80.25,144.84,1176.44,78.17,139.53,1196.21,72.93,136.37,1199.98,77.12,140.25,1190.88,17.07,8.29,14.78,8.03
volume-79,kidney_left,2,-65.87,139.53,1189.69,-84.11,150.13,1173.97,-76.27,135.49,1196.1,-82.18,136.53,1193.07,-80.85,140.72,1187.71,26.31,12.87,16.92,15.16
volume-80,liver,4,46.03,-144.6,1082.99,45.83,-154.68,1083.43,46.0,-154.58,1092.7,48.9,-151.6,1086.87,46.91,-153.62,1087.67,10.09,13.92,8.5,10.2
volume-80,urinary_bladder,20,-8.66,-156.84,798.49,-7.59,-162.29,801.16,-7.34,-161.43,812.81,-8.56,-157.6,807.93,-7.83,-160.44,807.3,6.15,15.09,9.47,9.55
volume-80,kidney_right,1,51.58,-177.44,999.59,49.13,-207.12,1016.78,50.4,-201.69,1029.48,51.43,-202.11,1021.96,50.32,-203.64,1022.74,34.38,38.5,33.3,34.98
volume-80,kidney_left,2,-74.71,-191.13,1025.07,-67.58,-209.32,1026.22,-69.18,-203.64,1039.54,-73.83,-202.39,1035.58,-70.19,-205.12,1033.78,19.57,19.92,15.43,17.09
volume-81,liver,4,52.61,15.96,-107.41,62.38,13.09,-106.64,62.73,8.08,-106.97,66.79,13.41,-109.48,63.97,11.53,-107.7,10.21,12.84,14.56,12.2
volume-81,urinary_bladder,20,13.65,-0.92,-403.89,5.9,6.38,-385.95,3.89,4.59,-392.24,8.11,8.89,-397.7,5.97,6.62,-391.96,20.86,16.16,12.85,16.07
volume-81,kidney_right,1,81.19,-29.21,-185.51,68.21,-35.13,-169.48,67.73,-36.11,-179.12,70.12,-30.96,-183.13,68.69,-34.07,-177.24,21.46,16.42,11.46,15.76
volume-81,kidney_left,2,-51.49,-43.97,-183.78,-54.69,-36.2,-163.9,-60.71,-34.69,-171.88,-59.82,-33.97,-175.37,-58.41,-34.95,-170.38,21.58,17.68,15.5,17.57
volume-82,liver,4,25.11,22.7,1498.93,41.9,9.67,1499.32,45.0,18.23,1513.57,45.47,13.54,1502.75,44.12,13.82,1505.21,21.25,25.1,22.65,21.91
volume-82,urinary_bladder,20,2.07,6.46,1216.33,-11.83,-1.69,1225.25,-6.82,3.89,1233.92,-13.12,0.71,1230.7,-10.59,0.97,1229.96,18.41,19.88,21.69,19.39
volume-82,kidney_right,1,34.13,-29.1,1418.89,45.0,-43.88,1441.7,51.28,-35.27,1449.93,48.87,-38.1,1446.42,48.38,-39.08,1446.02,29.27,35.99,32.5,32.23
volume-82,kidney_left,2,-79.78,-39.44,1450.82,-68.97,-46.1,1453.73,-70.31,-36.73,1461.77,-75.29,-39.98,1457.07,-71.52,-40.94,1457.52,13.02,14.73,7.71,10.74
volume-83,liver,4,44.58,148.46,-456.09,60.15,140.45,-471.41,59.6,133.17,-471.91,62.75,138.79,-470.93,60.83,137.47,-471.42,23.27,26.64,25.38,24.9
volume-83,urinary_bladder,20,-4.5,143.23,-744.42,-0.52,142.81,-728.79,-4.09,139.42,-734.14,2.89,136.88,-729.9,-0.57,139.7,-730.94,16.14,10.97,17.49,14.48
volume-83,kidney_right,1,52.99,120.92,-529.3,62.8,99.57,-516.21,62.05,96.06,-531.73,63.69,89.22,-526.25,62.85,94.95,-524.73,26.89,26.57,33.6,28.15
volume-83,kidney_left,2,-60.6,108.09,-507.42,-56.45,93.8,-506.91,-68.3,93.21,-520.22,-57.47,86.01,-512.66,-60.74,91.01,-513.26,14.89,21.09,22.9,18.05
volume-84,liver,4,87.34,199.48,-253.58,85.54,204.05,-223.7,84.11,199.5,-214.52,84.63,198.9,-211.78,84.76,200.82,-216.67,30.28,39.19,41.89,37.03
volume-84,urinary_bladder,20,11.62,174.91,-511.51,11.9,177.86,-544.22,8.38,175.48,-532.06,8.78,178.1,-529.38,9.69,177.15,-535.22,32.84,20.81,18.37,23.89
volume-84,kidney_right,1,85.78,135.49,-330.29,86.3,153.4,-317.08,84.87,146.65,-290.86,85.96,147.47,-295.58,85.71,149.17,-301.17,22.26,40.98,36.71,32.17
volume-84,kidney_left,2,-60.74,120.48,-305.27,-76.81,150.2,-318.64,-68.81,142.95,-298.41,-70.83,146.68,-297.63,-72.15,146.61,-304.89,36.33,24.84,29.1,28.51
volume-85,liver,4,63.79,-139.86,400.62,56.14,-125.65,407.75,60.63,-117.49,414.51,63.53,-120.62,414.27,60.1,-121.26,412.18,17.64,26.52,23.59,22.21
volume-85,urinary_bladder,20,4.5,-153.76,103.29,-1.13,-128.86,131.12,0.67,-125.72,149.02,-2.25,-126.81,147.2,-0.9,-127.13,142.45,37.76,53.78,51.96,47.66
volume-85,kidney_right,1,53.38,-154.17,313.7,63.54,-171.0,339.91,66.83,-168.93,357.21,67.09,-167.81,353.51,65.82,-169.25,350.21,32.76,47.87,44.26,41.41
volume-85,kidney_left,2,-51.53,-158.42,334.03,-70.99,-172.89,345.99,-64.22,-168.59,364.36,-68.29,-170.51,361.83,-67.83,-170.66,357.39,27.04,34.41,34.64,31.01
volume-86,liver,4,75.19,-105.54,-543.41,71.21,-116.37,-523.54,64.03,-123.03,-513.21,69.77,-112.96,-502.21,68.34,-117.45,-512.99,22.98,36.64,42.21,33.38
volume-86,urinary_bladder,20,0.85,-144.11,-796.72,-1.01,-143.58,-804.95,1.2,-141.68,-803.33,-6.26,-144.51,-787.25,-2.02,-143.26,-798.51,8.46,7.05,11.85,3.49
volume-86,kidney_right,1,83.52,-184.75,-606.91,69.6,-176.7,-587.63,66.69,-177.24,-579.31,67.46,-178.4,-563.22,67.91,-177.45,-576.72,25.11,33.2,46.98,34.76
volume-86,kidney_left,2,-80.54,-183.92,-599.59,-81.74,-174.77,-590.71,-74.81,-178.67,-576.34,-81.52,-176.27,-564.4,-79.36,-176.57,-577.15,12.81,24.52,36.03,23.65
volume-87,liver,4,81.91,6.11,1888.2,93.36,36.55,1902.65,82.79,41.37,1880.45,89.08,32.49,1885.45,88.41,36.8,1889.52,35.59,36.11,27.47,31.4
volume-87,urinary_bladder,20,-0.17,-3.08,1529.99,11.92,5.36,1587.52,11.5,9.69,1569.48,11.07,16.88,1571.56,11.5,10.65,1576.19,59.39,43.11,47.46,49.58
volume-87,kidney_right,1,82.45,-56.72,1811.11,94.74,-9.89,1829.0,86.53,-13.08,1814.0,88.36,-16.25,1805.76,89.87,-13.07,1816.25,51.61,43.93,41.24,44.57
volume-87,kidney_left,2,-78.27,-59.52,1812.92,-70.99,-6.61,1830.48,-68.73,-20.87,1813.67,-73.84,-15.96,1813.45,-71.19,-14.48,1819.2,56.21,39.82,43.79,46.02
volume-88,liver,4,85.16,27.42,1761.31,78.29,46.04,1782.12,76.42,45.56,1772.97,71.23,44.26,1790.97,75.32,45.29,1782.02,28.76,23.27,36.84,29.07
volume-88,urinary_bladder,20,5.27,35.43,1520.55,1.49,29.66,1489.77,8.76,34.96,1484.78,-1.14,28.43,1502.93,3.04,31.02,1492.49,31.54,35.95,20.01,28.49
volume-88,kidney_right,1,74.42,-16.0,1688.41,76.83,-5.1,1708.39,78.91,-7.24,1701.43,70.57,-7.61,1723.83,75.43,-6.65,1711.22,22.88,16.32,36.6,24.67
volume-88,kidney_left,2,-86.92,-6.54,1681.89,-71.4,-6.13,1716.09,-66.88,-7.42,1709.13,-71.9,-9.21,1728.2,-70.06,-7.59,1717.81,37.56,33.84,48.77,39.7
volume-89,liver,4,48.7,31.68,1693.55,49.11,45.57,1663.04,51.19,51.9,1650.74,51.09,50.96,1673.11,50.46,49.48,1662.3,33.53,47.41,28.21,36.01
volume-89,urinary_bladder,20,-2.41,29.75,1378.32,-24.2,36.87,1369.65,-21.71,38.54,1370.07,-19.78,42.59,1383.69,-21.9,39.33,1374.47,24.51,22.75,22.26,22.06
volume-89,kidney_right,1,51.68,-2.36,1620.41,49.68,-2.44,1588.18,52.39,-1.36,1584.3,51.12,2.09,1610.34,51.06,-0.57,1594.27,32.29,36.14,11.03,26.21
volume-89,kidney_left,2,-70.68,10.95,1600.28,-92.83,-1.19,1597.79,-89.67,-1.96,1589.04,-89.42,0.89,1614.09,-90.64,-0.75,1600.31,25.39,25.57,25.36,23.14
volume-90,liver,4,85.51,59.77,1927.97,77.25,46.9,1931.88,75.23,44.92,1930.95,69.66,45.44,1960.79,74.05,45.75,1941.21,15.79,18.3,39.16,22.43
volume-90,kidney_right,1,85.3,-25.12,1893.21,74.36,-6.59,1867.34,74.07,-10.08,1867.56,72.77,-3.06,1895.58,73.74,-6.58,1876.83,33.65,31.79,25.48,27.32
volume-90,kidney_left,2,-49.46,-30.63,1917.84,-71.91,-5.23,1877.24,-68.37,-8.35,1873.3,-71.01,-4.84,1898.32,-70.43,-6.14,1882.95,52.89,53.27,38.87,47.5
volume-91,liver,4,91.35,13.07,1873.64,90.63,13.44,1894.29,94.29,23.45,1884.03,88.11,13.77,1890.98,91.01,16.89,1889.77,20.66,14.98,17.66,16.58
volume-91,urinary_bladder,20,14.16,-16.83,1619.87,13.0,-2.58,1607.36,23.69,-3.5,1603.19,9.52,2.0,1610.88,15.4,-1.36,1607.14,19.0,23.38,21.38,20.07
volume-91,kidney_right,1,84.75,-54.24,1832.71,91.91,-33.48,1819.92,98.82,-37.26,1812.62,88.05,-38.96,1828.49,92.93,-36.57,1820.34,25.41,29.83,16.19,23.06
volume-91,kidney_left,2,-62.06,-61.47,1835.48,-65.01,-28.28,1824.43,-60.18,-37.12,1815.15,-66.39,-39.19,1820.26,-63.86,-34.86,1819.94,35.1,31.78,27.33,30.86
volume-92,liver,4,68.95,10.12,1739.3,62.8,16.5,1748.62,65.61,18.49,1759.54,61.76,16.71,1744.64,63.39,17.23,1750.93,12.85,22.16,11.12,14.72
volume-92,urinary_bladder,20,4.12,3.09,1483.4,-5.42,6.35,1469.98,0.27,6.59,1468.78,-3.98,10.68,1459.81,-3.04,7.87,1466.19,16.79,15.52,26.08,19.25
volume-92,kidney_right,1,69.7,-47.33,1687.83,65.01,-31.77,1682.69,67.47,-31.69,1689.69,63.51,-31.4,1680.44,65.33,-31.62,1684.27,17.05,15.92,18.62,16.7
volume-92,kidney_left,2,-75.0,-36.12,1677.54,-73.75,-35.62,1697.82,-72.64,-33.12,1697.94,-72.58,-32.45,1686.26,-72.99,-33.73,1694.01,20.32,20.75,9.76,16.75
volume-93,liver,4,45.68,19.56,1845.77,61.03,16.1,1868.82,64.5,27.91,1840.95,59.71,27.4,1842.33,61.75,23.8,1850.7,27.91,21.15,16.44,17.34
volume-93,urinary_bladder,20,-1.41,22.51,1618.88,-4.2,17.65,1598.81,-4.74,13.62,1571.17,1.72,14.52,1581.62,-2.41,15.26,1583.87,20.84,48.65,38.24,35.77
volume-93,kidney_right,1,51.63,-11.75,1749.85,62.27,-21.81,1805.95,64.45,-23.15,1771.36,62.69,-20.33,1781.68,63.14,-21.76,1786.33,57.98,27.52,34.77,39.54
volume-93,kidney_left,2,-69.4,-16.39,1772.11,-74.01,-21.51,1809.1,-72.19,-24.1,1777.99,-70.93,-22.89,1780.55,-72.38,-22.83,1789.21,37.63,10.09,10.76,18.52
volume-94,liver,4,70.91,171.48,-227.73,83.16,172.18,-221.25,82.49,185.86,-217.86,79.21,176.66,-227.5,81.62,178.24,-222.2,13.87,20.94,9.78,13.81
volume-94,urinary_bladder,20,-8.84,149.57,-516.0,4.3,153.47,-519.23,6.0,155.22,-500.01,4.24,151.52,-515.57,4.85,153.4,-511.6,14.08,22.53,13.23,14.88
volume-94,kidney_right,1,78.04,90.63,-279.32,81.35,122.18,-295.19,81.66,120.47,-287.66,78.61,119.12,-296.3,80.54,120.59,-293.05,35.48,31.2,33.18,33.06
volume-94,kidney_left,2,-77.16,103.5,-292.59,-74.37,125.95,-290.55,-67.59,116.96,-286.01,-69.45,117.76,-293.63,-70.47,120.22,-290.07,22.71,17.77,16.24,18.18
volume-95,liver,4,56.17,27.51,1765.13,74.94,25.42,1830.78,71.49,26.91,1818.54,73.64,25.34,1831.58,73.36,25.89,1826.97,68.31,55.57,68.75,64.2
volume-95,urinary_bladder,20,22.04,-15.4,1480.1,1.36,14.9,1521.19,-1.18,5.35,1520.96,0.98,14.9,1525.83,0.39,11.72,1522.66,55.09,51.38,58.77,54.92
volume-95,kidney_right,1,85.9,-36.76,1730.79,76.15,-25.61,1754.58,73.48,-30.57,1748.99,74.97,-22.5,1764.01,74.87,-26.23,1755.86,28.02,22.89,37.76,29.34
volume-95,kidney_left,2,-63.76,-29.93,1732.09,-78.16,-21.87,1756.56,-70.48,-29.14,1749.64,-77.1,-24.07,1765.86,-75.25,-25.03,1757.35,29.52,18.81,36.78,28.18
volume-96,liver,4,87.92,174.83,221.99,78.45,162.13,251.34,83.02,169.6,259.14,79.92,168.12,255.51,80.46,166.62,255.33,33.35,37.83,35.11,35.14
volume-96,urinary_bladder,20,11.46,161.72,-69.23,5.5,152.66,-80.1,10.44,151.33,-59.49,6.36,152.76,-72.57,7.43,152.25,-70.72,15.35,14.28,10.84,10.4
volume-96,kidney_right,1,88.11,116.48,151.5,77.14,110.36,168.32,82.41,115.11,184.78,78.19,113.56,175.38,79.25,113.01,176.16,20.99,33.79,26.02,26.43
volume-96,kidney_left,2,-67.73,109.35,164.64,-66.43,113.08,163.85,-65.12,114.52,181.4,-62.87,113.74,175.54,-64.81,113.78,173.6,4.02,17.73,12.72,10.41
volume-97,liver,4,71.92,189.32,-286.9,77.45,187.28,-280.28,71.49,173.81,-286.01,73.78,185.24,-282.54,74.24,182.11,-282.94,8.86,15.54,6.25,8.54
volume-97,urinary_bladder,20,10.84,158.07,-574.16,1.97,153.5,-571.63,3.12,151.56,-578.79,1.01,158.36,-572.44,2.03,154.47,-574.29,10.29,11.11,9.98,9.51
volume-97,kidney_right,1,65.79,121.32,-344.0,74.42,127.85,-351.68,72.56,115.61,-348.58,75.05,127.29,-351.89,74.01,123.58,-350.72,13.27,9.96,13.56,10.85
volume-97,kidney_left,2,-82.04,148.04,-367.27,-88.6,130.67,-355.85,-74.51,114.72,-348.48,-78.27,129.17,-351.92,-80.46,124.85,-352.09,21.8,38.98,24.61,27.76
volume-98,liver,4,63.25,156.15,-222.62,58.44,161.04,-213.64,64.47,168.78,-219.12,66.06,166.44,-224.5,62.99,165.42,-219.09,11.3,13.15,10.83,9.92
volume-98,urinary_bladder,20,-4.03,167.1,-517.0,-5.02,151.21,-503.11,2.55,154.89,-496.97,-1.79,156.97,-509.87,-1.42,154.36,-503.32,21.13,24.37,12.59,18.88
volume-98,kidney_right,1,50.86,102.56,-276.95,60.78,108.94,-277.71,63.25,114.14,-271.25,63.4,108.54,-284.16,62.48,110.54,-277.71,11.83,17.89,15.66,14.12
volume-98,kidney_left,2,-64.9,98.69,-259.67,-73.93,109.02,-272.16,-74.19,112.76,-266.48,-72.48,108.12,-276.18,-73.53,109.97,-271.61,18.56,18.19,20.47,18.56
volume-99,liver,4,70.32,-110.28,355.46,66.15,-99.38,348.0,69.62,-111.84,354.6,68.6,-101.71,377.12,68.12,-104.31,359.9,13.85,1.92,23.35,7.76
volume-99,urinary_bladder,20,-9.78,-139.44,82.93,1.0,-130.49,75.11,0.06,-130.31,89.11,-2.85,-127.73,114.66,-0.59,-129.51,92.96,16.05,14.79,34.52,16.84
volume-99,kidney_right,1,59.71,-145.22,278.45,66.88,-163.01,293.18,71.94,-165.13,297.24,74.08,-157.97,326.49,70.97,-162.04,305.64,24.18,29.98,51.74,33.89
volume-99,kidney_left,2,-75.46,-178.85,316.05,-72.23,-159.54,297.8,-66.66,-168.91,305.44,-65.19,-164.21,329.37,-68.03,-164.22,310.87,26.77,17.0,22.3,17.21
volume-100,urinary_bladder,20,0.12,-141.51,107.53,-4.18,-129.54,96.6,-3.78,-127.59,98.0,-4.56,-127.35,109.52,-4.17,-128.16,101.37,16.77,17.32,15.05,15.32
volume-100,kidney_right,1,67.46,-165.08,304.93,70.1,-162.95,321.82,66.89,-167.8,332.11,67.62,-167.63,333.87,68.2,-166.13,329.27,17.23,27.32,29.06,24.37
volume-100,kidney_left,2,-79.31,-160.46,312.66,-76.83,-164.11,321.54,-75.97,-166.14,331.58,-77.95,-168.35,335.25,-76.92,-166.2,329.46,9.91,20.03,23.96,17.91
volume-101,liver,4,60.75,205.34,-270.18,67.37,187.28,-259.94,70.21,193.85,-257.68,67.56,194.76,-252.8,68.38,191.96,-256.81,21.79,19.44,21.46,20.4
volume-101,urinary_bladder,20,-7.8,178.58,-539.18,-12.59,171.15,-567.97,-11.71,176.34,-556.94,-11.5,173.12,-554.95,-11.93,173.54,-559.95,30.12,18.32,17.1,21.77
volume-101,kidney_right,1,62.65,135.45,-347.86,62.85,134.63,-342.4,66.17,140.84,-325.89,67.26,139.77,-322.36,65.43,138.41,-330.22,5.53,22.89,26.27,18.1
volume-101,kidney_left,2,-84.41,135.28,-335.98,-92.26,134.61,-346.83,-87.65,138.87,-323.39,-83.14,137.5,-321.53,-87.68,137.0,-330.58,13.41,13.48,14.68,6.54
volume-102,liver,4,80.28,-116.09,408.31,72.11,-110.96,417.55,74.06,-110.72,419.6,75.39,-107.8,423.39,73.85,-109.83,420.18,13.36,13.97,17.9,14.89
volume-102,urinary_bladder,20,-5.13,-134.54,128.31,1.34,-131.58,109.89,4.16,-130.09,131.61,1.94,-127.75,136.17,2.48,-129.8,125.89,19.75,10.82,12.56,9.28
volume-102,kidney_right,1,61.99,-171.17,331.57,75.59,-157.16,337.23,74.63,-161.51,351.79,76.83,-159.1,347.34,75.68,-159.26,345.46,20.33,25.73,24.79,22.85
volume-102,kidney_left,2,-88.67,-152.02,336.75,-77.71,-157.0,334.89,-70.1,-164.9,353.79,-74.82,-158.26,349.62,-74.21,-160.05,346.1,12.18,28.3,19.9,19.0
volume-103,liver,4,114.08,-135.29,414.16,102.4,-107.1,412.1,96.52,-113.96,423.0,100.4,-120.31,417.31,99.78,-113.79,417.47,30.58,29.0,20.53,26.03
volume-103,urinary_bladder,20,5.7,-139.87,116.55,17.78,-134.44,113.77,25.51,-134.13,119.25,20.92,-136.13,115.81,21.41,-134.9,116.28,13.53,20.81,15.7,16.48
volume-103,kidney_right,1,99.81,-183.03,348.06,99.08,-159.35,336.78,97.78,-167.02,351.58,99.25,-172.53,343.34,98.7,-166.3,343.9,26.24,16.52,11.53,17.27
volume-103,kidney_left,2,-61.76,-179.92,342.64,-60.43,-159.6,336.03,-51.24,-169.21,348.46,-51.61,-173.99,342.4,-54.43,-167.6,342.3,21.4,16.1,11.76,14.34
volume-104,liver,4,45.06,43.66,1722.73,49.94,37.87,1772.04,46.8,37.06,1781.18,49.4,42.0,1787.66,48.71,38.98,1780.29,49.88,58.84,65.09,57.86
volume-104,kidney_right,1,70.79,10.86,1647.82,51.31,-8.76,1708.28,48.83,-3.59,1730.91,51.8,-4.26,1734.66,50.65,-5.54,1724.62,66.48,87.15,90.17,81.07
volume-104,kidney_left,2,-86.53,-0.21,1654.49,-78.54,-9.0,1723.0,-76.7,-4.98,1737.96,-79.33,-6.08,1735.79,-78.19,-6.68,1732.25,69.53,84.19,81.83,78.48
volume-105,liver,4,91.91,193.75,-418.93,93.12,186.43,-385.51,90.13,192.52,-390.91,83.77,184.73,-402.26,89.01,187.89,-392.9,34.23,28.1,20.63,26.85
volume-105,urinary_bladder,20,16.86,169.96,-723.03,15.64,167.13,-689.85,21.78,166.3,-694.69,13.47,160.52,-707.28,16.96,164.65,-697.27,33.32,29.0,18.67,26.3
volume-105,kidney_right,1,90.64,124.84,-479.04,93.99,133.25,-458.6,94.05,132.42,-468.68,85.77,129.09,-477.68,91.27,131.59,-468.32,22.35,13.29,6.61,12.68
volume-105,kidney_left,2,-71.88,122.23,-488.29,-63.57,134.79,-458.01,-59.06,135.8,-463.48,-63.95,126.9,-480.54,-62.19,132.5,-467.35,33.82,31.05,12.03,25.26
volume-106,liver,4,59.33,16.89,1733.0,62.29,23.85,1738.09,66.27,21.35,1744.31,60.88,16.51,1729.09,63.14,20.57,1737.17,9.12,14.0,4.22,6.74
volume-106,urinary_bladder,20,15.58,-12.22,1460.18,-1.03,16.59,1459.18,2.66,17.55,1470.24,5.06,17.48,1457.14,2.23,17.21,1462.19,33.27,33.97,31.65,32.37
volume-106,kidney_right,1,65.45,-17.74,1660.59,63.89,-25.06,1670.81,68.78,-23.77,1681.11,65.11,-28.28,1664.63,65.93,-25.71,1672.18,12.67,21.65,11.29,14.07
volume-106,kidney_left,2,-65.36,-17.7,1653.13,-70.01,-28.46,1680.78,-66.55,-24.16,1687.98,-63.87,-32.09,1674.39,-66.81,-28.24,1681.05,30.04,35.47,25.72,29.88
volume-107,liver,4,33.06,42.12,1796.33,45.81,26.21,1815.46,48.31,29.67,1821.68,44.06,29.84,1845.38,46.06,28.58,1827.5,27.96,32.1,51.75,36.4
volume-107,urinary_bladder,20,-8.78,-7.5,1531.35,-26.33,13.82,1548.41,-22.79,16.06,1539.72,-27.04,15.48,1571.57,-25.39,15.12,1553.23,32.46,28.66,49.79,35.59
volume-107,kidney_right,1,45.51,-31.42,1767.74,45.98,-23.86,1747.52,50.55,-22.96,1755.1,46.47,-21.82,1779.69,47.67,-22.88,1760.77,21.6,16.02,15.35,11.23
volume-107,kidney_left,2,-88.97,-15.37,1731.02,-93.76,-23.94,1757.29,-93.6,-23.69,1763.49,-95.38,-21.54,1786.41,-94.25,-23.06,1769.07,28.05,33.83,56.1,39.17
volume-108,liver,4,62.43,13.66,1856.34,63.44,34.51,1850.21,60.87,22.51,1838.51,58.42,30.53,1844.82,60.91,29.18,1844.51,21.76,19.96,20.81,19.57
volume-108,urinary_bladder,20,-1.66,-4.67,1532.56,-13.48,9.75,1547.97,-17.42,0.14,1532.91,-13.26,10.16,1543.24,-14.72,6.68,1541.37,24.18,16.48,21.64,19.42
volume-108,kidney_right,1,67.73,-36.82,1745.65,63.78,-16.31,1774.92,60.36,-32.6,1764.48,59.16,-23.09,1773.8,61.1,-24.0,1771.07,35.96,20.66,32.47,29.23
volume-108,kidney_left,2,-81.38,-32.68,1739.92,-90.11,-15.25,1785.81,-82.81,-32.09,1772.78,-86.86,-25.39,1779.48,-86.59,-24.24,1779.36,49.86,32.9,40.6,40.67
volume-109,liver,4,57.19,55.39,1764.6,80.12,35.39,1796.15,81.2,45.66,1811.89,76.66,43.92,1798.64,79.33,41.66,1802.23,43.83,53.92,40.87,45.77
volume-109,urinary_bladder,20,15.27,15.04,1522.15,10.45,33.39,1520.51,18.57,36.36,1545.47,11.11,31.99,1530.95,13.38,33.91,1532.31,19.05,31.77,19.55,21.52
volume-109,kidney_right,1,60.28,-12.46,1717.97,78.48,-11.78,1728.39,82.52,-5.14,1750.9,77.1,-5.66,1740.97,79.37,-7.53,1740.09,20.99,40.41,29.3,29.63
volume-109,kidney_left,2,-73.82,-26.69,1723.77,-57.59,-13.12,1740.94,-57.48,-5.44,1757.04,-56.2,-7.89,1745.59,-57.09,-8.82,1747.86,27.25,42.72,33.77,34.35
volume-110,liver,4,57.02,-5.51,1757.33,60.35,6.21,1761.86,63.23,3.86,1763.32,64.43,7.11,1763.12,62.67,5.73,1762.77,12.99,12.73,15.73,13.7
volume-110,urinary_bladder,20,-0.24,-1.42,1450.73,-6.2,-3.47,1480.31,-4.02,3.27,1485.79,-2.04,-2.0,1483.84,-4.09,-0.73,1483.31,30.24,35.57,33.17,32.81
volume-110,kidney_right,1,49.72,-47.03,1677.64,61.49,-44.47,1693.83,61.14,-46.21,1696.89,64.85,-44.2,1696.28,62.49,-44.96,1695.67,20.18,22.4,24.17,22.19
volume-110,kidney_left,2,-77.78,-51.21,1677.67,-72.81,-46.81,1712.25,-74.83,-47.05,1706.28,-72.83,-46.66,1708.33,-73.49,-46.84,1708.95,35.21,29.06,31.39,31.88
volume-111,liver,4,90.66,25.69,1759.68,71.68,21.56,1874.91,69.48,28.2,1882.87,75.21,25.33,1856.16,72.12,25.03,1871.31,116.85,125.02,97.7,113.16
volume-111,urinary_bladder,20,-8.96,-7.86,1533.32,-10.73,-3.88,1563.56,-3.93,7.58,1566.2,-5.22,-3.87,1556.02,-6.63,-0.05,1561.93,30.55,36.68,23.35,29.75
volume-111,kidney_right,1,69.48,-36.52,1714.62,71.34,-32.14,1793.96,75.72,-20.11,1795.07,76.7,-26.37,1779.75,74.59,-26.2,1789.59,79.47,82.34,66.31,75.85
volume-111,kidney_left,2,-85.21,-30.45,1709.88,-85.93,-17.79,1787.05,-84.74,-22.73,1789.67,-88.4,-25.31,1776.06,-86.36,-21.94,1784.26,78.21,80.17,66.46,74.88
volume-112,liver,4,59.01,19.2,1886.29,69.26,20.15,1897.32,68.69,17.51,1901.51,66.88,20.24,1901.64,68.28,19.3,1900.16,15.09,18.12,17.29,16.68
volume-112,kidney_right,1,64.91,-42.49,1839.99,67.37,-27.61,1829.27,70.79,-28.13,1835.66,69.15,-28.42,1846.03,69.1,-28.05,1836.99,18.5,16.11,15.88,15.33
volume-112,kidney_left,2,-60.64,-40.62,1840.73,-62.9,-29.91,1842.41,-65.49,-29.73,1843.24,-62.41,-28.27,1848.74,-63.6,-29.3,1844.8,11.07,12.18,14.82,12.38
volume-113,liver,4,71.94,32.7,1848.1,78.0,29.83,1836.57,76.13,28.12,1829.3,70.12,32.1,1842.94,74.75,30.02,1836.27,13.34,19.8,5.51,12.45
volume-113,urinary_bladder,20,8.71,16.61,1554.6,0.98,11.57,1540.63,1.38,8.2,1536.48,1.59,14.03,1549.15,1.32,11.27,1542.09,16.74,21.28,9.34,15.49
volume-113,kidney_right,1,85.69,-20.95,1763.66,78.92,-20.73,1760.68,75.6,-26.64,1757.7,71.83,-19.86,1767.09,75.45,-22.41,1761.82,7.4,13.04,14.32,10.51
