case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0026,liver,4,-129.71434131238036,-192.8492326825407,316.9424313567216,-128.27272,-149.19376,310.5171,-128.70041,-158.18462,323.43796,-122.238556,-145.96063,315.07117,-126.4039,-151.11299,316.34207,44.14933657414376,35.28251076318924,47.51767924987198,41.87162875524444
FLARE22_Tr_0026,kidney_right,1,-132.4258655197852,-245.99384898662476,284.91181883769895,-117.52004,-199.15211,261.41208,-115.34996,-201.2338,257.3002,-117.11864,-192.04762,255.41019,-116.66288,-197.47784,258.0408,54.48457943917868,55.294216449943036,63.36286664767148,57.65696815472905
FLARE22_Tr_0026,spleen,0,-283.29481572169476,-249.35775945406502,330.1397911832947,-263.85645,-192.27095,313.49048,-260.1173,-199.21692,314.5262,-264.06476,-190.69933,314.45883,-262.6795,-194.0624,314.15854,62.561598715816615,57.40282616784757,63.69065443785386,61.13893210314688
FLARE22_Tr_0026,pancreas,6,-202.71368686394854,-193.26314003117542,291.89477589288725,-190.85843,-150.89395,279.39984,-191.65222,-154.67519,287.18747,-192.60681,-146.63013,284.40332,-191.70581,-150.7331,283.66354,45.73640425589439,40.417136586386626,48.30019404307986,44.69598866361603
FLARE22_Tr_0026,aorta,51,-206.22880451502212,-218.32845353203052,327.5003331112592,-186.58415,-168.29239,311.35712,-185.61049,-177.0,320.47125,-186.83237,-168.48125,313.618,-186.34233,-171.25787,315.1488,56.125961569583055,46.7179193196732,55.26015425875752,52.570634496007756
FLARE22_Tr_0026,inferior_vena_cava,62,-173.19283588461798,-205.12088696069048,299.8093349036137,-156.04802,-161.87106,297.13416,-158.26936,-167.59592,304.4523,-156.15909,-157.85355,296.80994,-156.82549,-162.44017,299.46545,46.600950318169225,40.64960706781564,50.33235997908498,45.71271154898832
FLARE22_Tr_0026,adrenal_gland_right,7,-162.71691542436878,-222.13540110729258,319.9083094555874,-150.82623,-189.6179,305.94617,-147.28217,-190.91919,308.86426,-147.04218,-183.97966,306.76974,-148.38353,-188.17226,307.1934,37.332523726920286,36.532922838402676,43.291799850721674,38.99500378955965
FLARE22_Tr_0026,adrenal_gland_left,8,-227.3628802282739,-224.13232797017625,323.08377270064443,-207.37451,-175.74396,300.3784,-206.87071,-181.68701,307.79846,-208.17938,-175.11143,304.33087,-207.47487,-177.51414,304.16925,57.06578475644006,49.5497179077242,55.8813550839294,54.09757058419574
FLARE22_Tr_0026,gallbladder,3,-128.58864575852957,-185.58162417173324,264.4265041888804,-126.70868,-135.83456,265.03375,-123.15517,-137.35901,280.3432,-124.88832,-127.32235,273.45068,-124.91739,-133.50531,272.94254,49.786273204987474,51.07136729258089,59.07005415153077,52.89558966501359
FLARE22_Tr_0026,esophagus,14,-210.82494655522788,-205.96498193299735,367.9125862635557,-185.90472,-161.2161,366.98492,-185.03386,-174.21027,378.3374,-186.0017,-161.30423,370.0771,-185.64677,-165.57686,371.7998,51.228321534275324,42.21633512435172,51.14158516311785,47.75197732424395
FLARE22_Tr_0026,stomach,5,-222.04922768145087,-167.6608970147577,294.57372936609715,-221.36723,-138.4343,300.37512,-218.06462,-140.32933,308.38684,-220.84116,-129.94763,306.82205,-220.091,-136.23708,305.19467,29.80462213752053,30.881931122770233,39.67078540958573,33.22793397487399
FLARE22_Tr_0026,duodenum,18,-156.97827838414804,-197.1596592898686,261.93733766233765,-150.63394,-157.59592,242.73436,-151.74687,-152.83972,251.57358,-151.94316,-147.21872,247.00189,-151.44133,-152.55145,247.10327,44.43303606041499,45.815193984923496,52.36905011802219,47.33497035044666
FLARE22_Tr_0026,kidney_left,2,-251.0935107471978,-249.81127092637632,282.6778518127926,-234.07738,-201.31566,270.02695,-234.8871,-203.37335,269.46048,-237.37383,-197.51683,269.47363,-235.4461,-200.73529,269.6537,52.92842909777194,50.92962768653412,55.65329891147061,53.13117738463922
FLARE22_Tr_0027,liver,4,-148.58663932841162,-205.5865975921055,156.7635991374732,-150.48119,-146.29376,151.94112,-153.87097,-148.28554,142.10725,-155.5421,-150.15268,167.83246,-153.2981,-148.24399,153.96028,59.51878674135066,59.38134456927771,56.954519996680816,57.60409084640938
FLARE22_Tr_0027,kidney_right,1,-155.82184120776,-244.03296154625585,72.37118831223987,-151.25333,-196.79605,80.230255,-154.57877,-199.88438,76.82593,-154.52908,-201.94644,95.763245,-153.45372,-199.54228,84.27314,48.10365863587449,44.390165862093504,48.16777635307087,46.11599513919881
FLARE22_Tr_0027,spleen,0,-359.9482784044473,-266.6155717904118,150.72226992253326,-328.08698,-210.91643,139.21394,-333.6964,-212.1395,134.0265,-332.39062,-215.74326,154.66884,-331.39133,-212.93306,142.63643,65.19186213060296,62.73397777636543,57.99131157105539,61.34078912324191
FLARE22_Tr_0027,pancreas,6,-242.98103037360255,-198.7214733405665,107.18539298493295,-243.03317,-144.28836,107.20499,-245.44736,-147.06433,100.93373,-245.00218,-148.55579,125.94,-244.49425,-146.63615,111.35958,54.43314124516625,52.09247924252741,53.594930756700975,52.274220644701394
FLARE22_Tr_0027,aorta,51,-240.45106997705054,-268.86436666564003,153.41595772106214,-236.79388,-196.49905,152.29039,-241.553,-194.66483,145.79045,-241.75562,-196.92162,161.96988,-240.03416,-196.0285,153.35023,72.46640872570735,74.59848863231211,72.46123681635495,72.83708605338147
FLARE22_Tr_0027,inferior_vena_cava,62,-211.54514289343788,-233.9729659075761,112.34730491476694,-205.4893,-168.45364,121.73143,-208.90933,-167.19577,117.86242,-208.1367,-172.99998,140.34338,-207.51178,-169.5498,126.645744,66.46440072622347,67.05637807448363,67.1796272973314,66.11397045317251
FLARE22_Tr_0027,adrenal_gland_right,7,-186.65632472812715,-252.55165889799733,134.94895591647332,-186.66049,-189.35455,135.88463,-193.01425,-189.59154,124.14827,-193.48648,-194.177,149.34653,-191.05376,-191.04103,136.45981,63.2040320383718,64.19544336457035,60.5106739359363,61.68612033388245
FLARE22_Tr_0027,adrenal_gland_left,8,-279.3598257425373,-247.57406458183166,138.34144916244642,-265.05035,-182.68163,121.42081,-272.04248,-183.93639,115.09333,-268.6659,-184.88472,134.30212,-268.58624,-183.83424,123.605415,68.57184395858806,68.14523233589529,63.72307491242718,66.30222878116068
FLARE22_Tr_0027,gallbladder,3,-160.96118693155785,-183.35885713035114,123.33079654997464,-146.30376,-110.88188,114.45675,-149.8672,-110.527664,104.34792,-155.67036,-116.44713,132.38196,-150.61377,-112.6189,117.06222,74.47483431800696,76.07764867791558,67.72810186786938,71.76702696707804
FLARE22_Tr_0027,esophagus,14,-240.3632144026665,-244.2990865820138,191.20057343375555,-235.6148,-190.51204,207.63914,-240.2861,-187.34305,199.2865,-242.18361,-196.45161,211.19379,-239.36151,-191.43556,206.03981,56.44307283573142,57.52719755883419,51.88856334694624,54.91592276893876
FLARE22_Tr_0027,stomach,5,-260.02895176619035,-170.56320411883416,150.26182007223377,-265.80606,-118.177765,150.45587,-268.4168,-119.81463,142.51366,-267.92136,-122.317314,158.03598,-267.38144,-120.10324,150.33517,52.70338592159841,52.017382713607745,49.501449604257424,50.99286551844641
FLARE22_Tr_0027,duodenum,18,-211.5456155508799,-201.8932421104159,78.11371054139572,-205.26448,-144.40916,79.62871,-204.28809,-140.85086,73.525986,-206.86086,-147.27542,88.916336,-205.47113,-144.17848,80.690346,57.846063481071475,61.64325831860379,55.87262358095453,58.09072169846241
FLARE22_Tr_0027,kidney_left,2,-319.48612421128377,-264.24099406735763,90.27763973097439,-304.2202,-200.74638,82.65935,-307.6833,-204.58134,73.35774,-306.65546,-201.52126,91.70424,-306.1863,-202.283,82.57378,65.74687760424592,63.125776287174396,64.03457522928555,63.8359382676995
FLARE22_Tr_0028,liver,4,-161.65260816496476,-205.0506366303588,151.59567156762384,-168.52267,-148.04236,125.74382,-166.05667,-158.09917,134.284,-169.82011,-159.94058,132.79565,-168.13316,-155.3607,130.94116,62.971897056356774,50.23475265356106,49.54862063742364,54.200515774434955
FLARE22_Tr_0028,kidney_right,1,-166.88198948496614,-236.89922758601614,62.53864991998448,-165.50842,-194.63953,67.73648,-167.68869,-208.02332,82.0245,-172.19148,-209.67517,73.36536,-168.46288,-204.11267,74.37545,42.60031076591754,34.8449041285225,29.775116343306262,34.89365757427
FLARE22_Tr_0028,spleen,0,-343.6120575477685,-258.68060483584617,146.14004004421548,-334.51837,-211.36829,119.60378,-345.14417,-215.7233,130.84055,-347.7467,-225.50761,130.32132,-342.46973,-217.53307,126.92188,55.00294157398129,45.62622237507462,36.98343590361101,45.42865245134137
FLARE22_Tr_0028,pancreas,6,-242.34586268973177,-188.58050860677338,108.7124147427071,-256.63156,-149.14218,89.82266,-258.82166,-152.63766,100.59141,-261.36313,-155.37198,93.60167,-258.9388,-152.38394,94.67191,46.00310405464711,40.364470970145476,41.14362024846372,42.22147699680549
FLARE22_Tr_0028,aorta,51,-252.27184692727957,-239.9253644166394,127.4535460467871,-247.68732,-203.91516,139.87723,-247.59746,-193.89386,142.86497,-252.59424,-206.12753,137.73799,-249.29301,-201.31218,140.16005,38.36796220874217,48.76742217900076,35.32940931108867,40.75913045281307
FLARE22_Tr_0028,inferior_vena_cava,62,-221.98819321135537,-221.95843117736507,103.24413272535229,-217.57657,-170.96234,110.41026,-220.75912,-179.89352,117.40924,-223.8406,-186.92807,116.078835,-220.72542,-179.2613,114.63278,51.68575275237162,44.402897376054455,37.35354341465024,44.207921984497105
FLARE22_Tr_0028,adrenal_gland_right,7,-201.5603531262206,-249.39195142518605,142.7621412803532,-199.41328,-189.91187,114.01183,-204.67445,-195.88791,125.428185,-207.2167,-202.58281,121.88264,-203.76814,-196.12752,120.44089,66.09894683760655,56.328023599966926,51.5659169488681,57.794572473145124
FLARE22_Tr_0028,adrenal_gland_left,8,-278.5868020864847,-230.38971570486757,139.2937750273025,-276.00018,-181.20105,103.45123,-282.685,-188.67462,116.28903,-282.1154,-194.34283,109.67043,-280.26685,-188.07283,109.803566,60.917183751482575,47.81383153822429,46.79071433557254,51.60633464102742
FLARE22_Tr_0028,gallbladder,3,-171.64273729043774,-163.50044296058866,109.4080172367931,-163.29234,-118.67706,84.07599,-168.42535,-125.434204,96.71855,-168.18156,-126.717865,91.53969,-166.6331,-123.60971,90.778076,52.15914244772003,40.2543492473191,41.03918793264305,44.3107398546146
FLARE22_Tr_0028,esophagus,14,-245.52553741376363,-236.0876083854384,197.2661740854208,-245.4058,-199.70667,186.99823,-250.01636,-196.48706,181.19827,-255.5925,-209.74416,185.07578,-250.33821,-201.9793,184.42409,37.80235508758747,42.97148249976976,30.723395436250456,36.76218351968715
FLARE22_Tr_0028,stomach,5,-273.17812468803754,-171.76961514316912,144.22227864412702,-279.16473,-121.29648,120.01648,-280.94507,-133.85983,132.2624,-283.33643,-130.09665,119.7752,-281.14874,-128.41765,124.01803,56.296516303849494,40.5032786596049,49.37091080496275,48.48850907744701
FLARE22_Tr_0028,duodenum,18,-234.03573635106534,-193.27199329572954,85.26758316876804,-214.94766,-139.90222,59.38126,-224.02621,-149.58536,76.08602,-221.1873,-155.23843,68.43711,-220.05373,-148.242,67.96813,62.312027913691374,45.74946703975217,43.53043436984146,50.22417265114511
FLARE22_Tr_0028,kidney_left,2,-306.57126867788844,-254.89664999811646,94.73315324523618,-310.79367,-202.9623,70.516464,-318.84076,-213.27686,82.600235,-315.4816,-211.91681,74.48832,-315.03867,-209.38531,75.86834,57.45827946375647,45.05502637595328,48.33750086184809,49.98859498297424
FLARE22_Tr_0029,liver,4,-114.67072083890379,-190.61956991693557,142.81344841941288,-120.89457,-124.2595,115.21629,-128.75954,-123.74008,133.20811,-133.11809,-129.19373,144.9312,-127.59074,-125.7311,131.11853,72.13874358015477,69.0190053783199,64.17105704449646,67.18787972691078
FLARE22_Tr_0029,kidney_right,1,-121.54051565011181,-224.66645678064506,69.07751111597055,-126.09141,-183.40973,50.719345,-127.18211,-180.62964,59.694313,-128.22487,-184.42981,76.868,-127.16614,-182.82306,62.427216,45.38557552482473,45.37745456795318,41.52541406789478,42.740425654484
FLARE22_Tr_0029,spleen,0,-295.7567254353662,-255.23682252507712,168.19395456929263,-300.19244,-185.52408,108.3326,-295.87665,-183.00906,121.7144,-295.04553,-188.60378,135.9761,-297.0382,-185.7123,122.0077,91.99415010130761,85.89070031456852,74.0166107226298,83.47737622607733
FLARE22_Tr_0029,pancreas,6,-225.37722113397587,-178.1828391455025,107.38682417219538,-211.84409,-122.263535,70.56115,-210.87326,-125.35226,89.01604,-213.20758,-129.5361,104.467896,-211.97498,-125.71729,88.01502,68.309916481161,57.78339839034988,50.23072070258629,57.511046323317565
FLARE22_Tr_0029,aorta,51,-217.86510408719514,-222.63900138151496,135.0071129707113,-209.48479,-161.57712,129.85852,-208.01837,-159.848,139.42375,-210.2149,-166.39731,141.2477,-209.23936,-162.60747,136.84332,61.848939610319185,63.71164563785954,57.10165023918798,60.675860848020015
FLARE22_Tr_0029,inferior_vena_cava,62,-175.01583970876467,-205.678688439264,117.11541571652677,-176.46846,-144.13937,87.198135,-177.07867,-146.52187,107.766716,-178.18813,-148.7573,122.69505,-177.24507,-146.47285,105.886635,68.44151530865737,59.92648106159696,57.28211701839151,60.30245229814226
FLARE22_Tr_0029,adrenal_gland_right,7,-166.1376422878943,-223.8373577378102,126.63788377192982,-157.89923,-167.20045,94.513016,-161.078,-166.50922,109.75685,-164.35396,-171.64615,128.62051,-161.1104,-168.45193,110.96346,65.63244130181276,59.97570350552967,52.25930208306055,57.77980387691112
FLARE22_Tr_0029,adrenal_gland_left,8,-244.78055467587603,-217.39831410762423,126.78459937565036,-236.44693,-154.85559,78.23703,-234.59772,-159.58714,100.49336,-235.31937,-159.7638,116.218544,-235.45467,-158.06885,98.316315,79.61097931196412,64.31991005046315,59.35396804727088,66.46353149630906
FLARE22_Tr_0029,gallbladder,3,-108.5428185055541,-154.96695404357885,87.2754270696452,-111.19314,-97.079544,79.22273,-119.91177,-96.3068,94.68501,-127.27273,-102.1343,113.08301,-119.45922,-98.50689,95.66358,58.50489139335887,60.20937365849431,61.71004813633015,58.11426578292885
FLARE22_Tr_0029,esophagus,14,-214.76114538995552,-221.72156189617564,193.60684704583105,-205.1743,-160.52515,173.85735,-207.2094,-160.10469,183.64297,-209.24611,-162.96196,193.49063,-207.20995,-161.19727,183.66365,65.01501095816816,62.87246214930636,59.01796308213361,61.7986910338456
FLARE22_Tr_0029,stomach,5,-239.9339697536572,-165.4938766989598,157.26966522165822,-238.08847,-111.42953,108.73087,-235.67067,-105.62416,126.3457,-244.54001,-116.26052,132.71672,-239.43306,-111.10474,122.597755,72.6799427993041,67.5192568542859,55.20856820862176,64.50248700337931
FLARE22_Tr_0029,duodenum,18,-200.6942056732683,-177.7017890215782,88.96925901963769,-169.28865,-128.76709,43.97956,-170.59564,-127.56437,58.69934,-173.3069,-130.45789,69.16687,-171.06372,-128.92978,57.28192,73.51861410404106,65.84794866795775,58.087739790940994,65.27451234769579
FLARE22_Tr_0029,kidney_left,2,-287.36929189363036,-244.95274361487438,98.01119460402134,-268.75702,-180.25899,41.205948,-269.7062,-183.89847,61.86822,-271.23712,-179.08891,76.106415,-269.90012,-181.08214,59.726864,88.08254563890048,73.11582350920166,71.26086222795881,76.48736066664232
FLARE22_Tr_0030,liver,4,-133.81408926502286,-183.76564802426813,146.95227805956648,-138.46103,-124.392815,148.36215,-145.23476,-125.29787,158.49127,-148.8063,-133.10562,158.08517,-144.16737,-127.59876,154.97954,59.57109314695411,60.67999224395427,53.99209404126128,57.67448679790763
FLARE22_Tr_0030,kidney_right,1,-135.91454526454828,-240.61386228653475,73.49896943494872,-139.70724,-183.84843,80.97711,-143.44185,-181.86923,91.63709,-139.8017,-182.84625,90.97952,-140.9836,-182.85463,87.86457,57.38136440920569,61.94015963859982,60.47955387345584,59.7343682564684
FLARE22_Tr_0030,spleen,0,-292.60393208612203,-245.1783851254478,143.67218238490233,-302.77673,-182.96947,138.15656,-304.81073,-183.39565,151.21245,-302.99005,-190.7333,147.55902,-303.52585,-185.69946,145.64268,63.27604210202872,63.426875077546065,55.562987057171725,60.50548178671042
FLARE22_Tr_0030,pancreas,6,-209.34211170083958,-185.59983277066127,89.68878446265894,-222.85297,-127.81123,107.72914,-224.66635,-127.712814,120.29938,-224.25168,-132.01033,117.29902,-223.92366,-129.17812,115.109184,62.02837953721462,67.25137638883719,62.100362401253996,63.57852173419534
FLARE22_Tr_0030,aorta,51,-212.88737696883726,-231.19150817068152,141.05063863939074,-218.04343,-167.13698,149.422,-220.46275,-169.31624,157.2297,-223.23206,-164.51392,166.34007,-220.5794,-166.98904,157.66393,64.8046858269771,64.40262067500906,72.05878950247322,66.7617030385903
FLARE22_Tr_0030,inferior_vena_cava,62,-179.95235257527648,-211.01272142205715,111.21959404490725,-187.6425,-146.98578,124.056015,-189.31401,-147.23691,136.89601,-189.69916,-149.49014,141.01218,-188.88521,-147.90428,133.98807,65.75227356765919,69.38496544627547,69.04799677148036,67.68215771046235
FLARE22_Tr_0030,adrenal_gland_right,7,-170.2618793593157,-233.9611751177167,134.84340044742729,-173.21527,-168.26744,135.28429,-176.17035,-169.38812,143.61932,-176.9997,-174.07712,142.03413,-175.46178,-170.57756,140.31258,65.76156652495685,65.43398170063419,60.68941515168771,63.8312887906915
FLARE22_Tr_0030,adrenal_gland_left,8,-242.79169257420114,-227.49445260763517,107.88354356116163,-244.85852,-159.00667,122.08927,-244.79306,-159.75267,136.15002,-244.47919,-162.05746,124.31425,-244.71025,-160.27226,127.517845,69.97607529214025,73.42988822285798,67.48936995446385,70.05718733952952
FLARE22_Tr_0030,gallbladder,3,-138.7656957878394,-163.66242640758955,106.15124858115777,-133.36523,-95.882355,111.86028,-135.90042,-98.000145,117.42451,-141.693,-106.54085,131.61441,-136.98622,-100.14111,120.299736,68.23412762000555,66.68456614879001,62.60843732965285,65.10225378272182
FLARE22_Tr_0030,esophagus,14,-216.60200818187303,-214.8945602200437,197.53634533661372,-217.40855,-161.36417,203.01447,-217.75218,-161.02165,208.82822,-222.08421,-166.86069,207.49481,-219.08165,-163.08217,206.44585,53.81601427556629,55.05560345313888,49.36069876878288,52.6312812120126
FLARE22_Tr_0030,stomach,5,-236.3930817883293,-153.26062502909775,146.33716430895834,-245.25809,-104.44533,142.08453,-246.52846,-110.24241,151.93094,-256.9331,-114.42239,149.20833,-249.57323,-109.70338,147.74127,49.79564674713885,44.54865977200398,44.02890369118505,45.52934899771524
FLARE22_Tr_0030,duodenum,18,-195.41193337933862,-187.8891991775331,66.910987426924,-181.66202,-129.67525,75.472885,-183.75963,-126.91922,91.86342,-181.79825,-130.09125,84.27413,-182.40662,-128.89525,83.87015,60.42541250058122,66.90095962423115,61.866100690749974,62.74581754020618
FLARE22_Tr_0030,kidney_left,2,-281.1177664527767,-245.94299704209723,73.2921804839613,-276.06317,-182.21622,82.278404,-276.81113,-181.66966,97.21468,-275.24966,-181.98373,92.94917,-276.0413,-181.95654,90.81409,64.55543073907027,68.71604495530232,67.16858855659642,66.53611139919468
FLARE22_Tr_0031,liver,4,-154.3312098901188,-227.5286304821581,161.4376158009879,-150.65424,-169.25568,133.52489,-159.15018,-167.03458,159.805,-163.54202,-171.97815,169.27547,-157.78215,-169.4228,154.20178,64.71767730077941,60.707647620800365,56.85179794655866,58.6562284895434
FLARE22_Tr_0031,kidney_right,1,-174.07943768507468,-253.8566279209502,91.0551014316384,-155.99002,-223.41505,67.09007,-152.3526,-218.99814,88.88057,-159.58963,-216.31198,112.38031,-155.97742,-219.57507,89.45032,42.75791170741682,41.132691993146246,45.54469830142173,38.800560256291114
FLARE22_Tr_0031,spleen,0,-327.44346537066707,-263.7700942925186,160.60282833958806,-316.05765,-221.8624,124.26851,-317.24298,-224.3194,151.03857,-316.8026,-221.7111,163.87355,-316.70108,-222.63097,146.39354,56.62221090954047,41.85549376347374,43.507285918714906,44.83001884008499
FLARE22_Tr_0031,pancreas,6,-236.04037555954426,-202.0194141440356,105.17186985624932,-236.12099,-171.224,95.78735,-236.64394,-168.42859,120.69761,-237.7536,-168.42957,135.59613,-236.83952,-169.36072,117.36036,32.193683193940714,37.01022024403916,45.352493935747866,34.86815679166009
FLARE22_Tr_0031,aorta,51,-239.89354585612452,-242.6921430046026,143.77722634416088,-232.54037,-201.11653,154.40671,-230.93875,-203.71915,154.63983,-236.19131,-203.08658,167.10898,-233.22346,-202.64075,158.7185,43.53833349011717,41.43765168785061,46.11591822403134,43.264837095732
FLARE22_Tr_0031,inferior_vena_cava,62,-209.44069160877567,-223.92916886077936,116.97598978288633,-202.31664,-180.79391,105.94601,-201.94875,-186.66077,137.26863,-206.33281,-185.20468,156.22798,-203.53273,-184.21979,133.14754,45.089498213765,43.09123283053795,55.22647662078652,43.28114966518612
FLARE22_Tr_0031,adrenal_gland_right,7,-200.3163085670544,-253.66115730560333,149.95827372436815,-187.17378,-210.9464,112.9621,-188.97986,-208.67598,142.15555,-192.00896,-205.15735,158.20624,-189.38753,-208.2599,137.77463,58.01718641360472,47.043212492172444,49.89649745835091,48.26130317187606
FLARE22_Tr_0031,adrenal_gland_left,8,-267.9247304685745,-234.77663163332275,132.01656775469831,-259.48535,-193.86201,99.36696,-256.30444,-200.53036,136.32062,-258.01758,-198.22346,145.21999,-257.9358,-197.53862,126.969185,53.02099552177135,36.41926272198423,40.10755431755521,38.88347330282066
FLARE22_Tr_0031,gallbladder,3,-146.05389048114847,-185.40049638912143,117.31157146516394,-137.36035,-139.56686,98.62291,-153.13608,-140.31357,119.11404,-161.7739,-144.84045,134.07487,-150.75677,-141.57362,117.27061,50.25500532275882,45.67534739832389,46.61806433175418,44.07849332071909
FLARE22_Tr_0031,esophagus,14,-237.1918261092693,-240.25351980002208,199.85747452598994,-228.74985,-201.94003,195.91916,-230.5119,-202.2692,207.4283,-235.95546,-201.2524,213.00351,-231.73907,-201.82054,205.45032,39.42969195836556,39.30327796412143,41.1756545156925,39.21869731605681
FLARE22_Tr_0031,stomach,5,-263.3098937835251,-188.41717502144857,126.5655441094061,-266.31836,-154.18253,115.38228,-259.60944,-149.41055,147.9687,-267.9208,-149.33688,161.00526,-264.6162,-150.97665,141.45209,36.14038620191297,44.64644681968444,52.29363275867964,40.31263134711009
FLARE22_Tr_0031,duodenum,18,-195.0240669434543,-203.2332173319889,73.12911472780135,-190.33444,-167.53384,61.0355,-193.18893,-166.2098,87.26125,-200.40536,-168.05527,108.586655,-194.6429,-167.26631,85.62781,37.982803543749846,39.67138763009904,50.23627845484463,38.07861496877597
FLARE22_Tr_0031,kidney_left,2,-303.42283844508887,-256.47037763829485,88.38845996924333,-290.12418,-221.40718,64.666885,-289.15338,-220.04425,92.8164,-287.11212,-217.27975,108.56227,-288.79657,-219.57707,88.68185,44.3733624692842,39.37114153418281,46.999224163359635,39.68790495634818
FLARE22_Tr_0032,liver,4,-153.72951636839187,-220.8977404362286,166.44472028030088,-163.76016,-156.81924,133.52473,-178.88847,-152.47632,139.9202,-173.40137,-147.79102,151.28131,-172.01666,-152.3622,141.57542,72.73508767482402,77.57586276361947,77.21077584903347,75.16662955760358
FLARE22_Tr_0032,kidney_right,1,-143.060099136702,-251.79589900894982,60.97248430257405,-169.38966,-214.46603,64.294655,-177.70142,-207.92374,72.881454,-167.46259,-200.78957,74.991714,-171.51788,-207.72644,70.72261,45.80176430462925,57.15427405166098,58.2551813649791,53.35754510235831
FLARE22_Tr_0032,spleen,0,-332.112507787378,-288.12632495768935,184.53843737550181,-346.29364,-215.56593,123.61364,-341.17258,-208.36513,131.12201,-339.2491,-213.28363,138.11841,-342.23843,-212.4049,130.95135,95.80159663865084,96.42223941045766,88.35824355267935,93.31582331632896
FLARE22_Tr_0032,pancreas,6,-235.70813671797288,-210.4503334814449,117.39242984555145,-254.59642,-154.93008,88.79185,-261.29465,-152.33957,100.81831,-257.61505,-146.51562,101.17748,-257.83536,-151.26176,96.92922,65.24767167752698,65.6218849685224,69.50168607876446,66.4202037996521
FLARE22_Tr_0032,aorta,51,-244.55831799252746,-256.3061071190958,146.22755215644514,-253.7745,-189.59421,149.80861,-256.587,-185.50162,162.96002,-254.72461,-186.16342,149.11118,-255.0287,-187.08643,153.95993,67.44063758658329,73.74239372285136,70.93423074776031,70.43282540709271
FLARE22_Tr_0032,inferior_vena_cava,62,-207.41651289757922,-232.80413263847592,108.884934975539,-220.43546,-174.64087,99.82949,-225.14642,-172.71034,124.23437,-220.20871,-170.4342,125.496864,-221.93019,-172.59514,116.52024,60.286475716367804,64.50750672207721,65.79973010330946,62.40246563379183
FLARE22_Tr_0032,adrenal_gland_right,7,-199.1935250707672,-259.76164492392877,141.63936557462299,-202.2639,-198.87836,111.82588,-210.83926,-193.43246,119.25155,-206.8028,-191.7453,130.317,-206.63531,-194.68538,120.464806,67.86048753675334,70.96758229752139,69.37088772571745,68.83794454648816
FLARE22_Tr_0032,adrenal_gland_left,8,-272.430506114181,-244.20223833500378,136.28729838709677,-282.86713,-184.65303,94.6095,-282.51657,-183.18768,106.15297,-278.8148,-180.18497,114.21208,-281.3995,-182.67522,104.991516,73.43071791264568,68.79376746142952,68.01680139584522,69.60921874690571
FLARE22_Tr_0032,gallbladder,3,-145.00708829615516,-181.46666064168016,117.11211892385502,-153.87865,-126.16982,98.68467,-166.31921,-125.38666,103.76144,-168.19855,-118.34845,117.58914,-162.79881,-123.30164,106.67841,58.957745299394134,61.46067154543604,67.24566808442748,61.713668731906594
FLARE22_Tr_0032,esophagus,14,-250.4554920965433,-247.8022585205237,210.1698717948718,-249.16925,-190.77954,194.58017,-253.2064,-187.21867,199.48895,-254.02231,-184.78143,196.2703,-252.13264,-187.59322,196.7798,59.12937967896657,61.57938216933165,64.63392972570234,61.70280107444153
FLARE22_Tr_0032,stomach,5,-286.762686016138,-190.24061779465814,163.39575850287417,-283.41638,-141.44751,123.351585,-285.82916,-135.86159,138.90186,-284.4153,-127.21972,137.15157,-284.55362,-134.84294,133.13501,63.20997502956818,59.648149048818375,68.30740453030587,63.16245286782635
FLARE22_Tr_0032,duodenum,18,-235.64129284342795,-204.09536623660722,98.41121240540011,-215.05853,-159.98685,59.836975,-216.9941,-150.16727,70.87431,-214.19547,-150.56259,72.72156,-215.41602,-153.57224,67.81095,62.106225729396726,63.3580200630687,63.13192422706604,62.43416213487384
FLARE22_Tr_0032,kidney_left,2,-321.3344371441244,-264.112993861442,95.42062636426556,-313.7708,-211.82053,55.197746,-311.80692,-209.1233,73.976105,-313.32767,-200.26427,75.018875,-312.96848,-207.06938,68.06425,66.404748889429,59.78718024443322,67.50555343115917,63.814845361061344
FLARE22_Tr_0033,liver,4,-147.401964273611,-218.58106616805176,191.16272701106865,-154.19975,-167.48346,143.04483,-164.29951,-169.781,161.92296,-159.67192,-169.827,174.46939,-159.3904,-169.03049,159.8124,70.51600754938354,59.34591113862522,52.97337705623981,59.848356859387174
FLARE22_Tr_0033,kidney_right,1,-144.1738774511541,-270.59663208312304,113.30034482495556,-158.27579,-227.858,76.80804,-161.09024,-224.52557,83.51631,-151.61795,-221.47014,101.11781,-156.99466,-224.6179,87.14738,57.94085720658029,57.40900964344886,51.158974466965475,54.427874759808645
FLARE22_Tr_0033,spleen,0,-316.93562709068857,-270.9992521614334,169.13804880662184,-322.92596,-224.69835,135.80748,-316.24677,-224.03745,147.99982,-317.66083,-227.53159,161.63733,-318.94452,-225.42244,148.48155,57.3636173947647,51.50447266605153,44.11603722123684,50.07966001876615
