case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_193,27,vertebrae_L2,257.1864012190648,167.45383356378926,99.38496486722917,-5.16269459048803,109.29629540628439,-240.73007026554166,0.0
case_193,28,vertebrae_L1,261.17557033540726,154.2517342487306,115.6839876993492,-7.91303970390382,100.19406677695684,-208.1320246013016,0.0
case_193,29,vertebrae_T12,261.2684630902203,148.48168861627278,132.21407836255392,-7.9770849039995255,96.2158907842662,-175.07184327489216,0.0
case_193,30,vertebrae_T11,260.07066208082546,144.16187446259673,149.07403267411865,-7.151257254944113,93.237581416595,-141.3519346517627,0.0
case_193,31,vertebrae_T10,258.43501769563505,142.65585922139206,164.66972080220214,-6.023557122185878,92.19925450224882,-110.16055839559573,0.0
case_193,32,vertebrae_T9,255.20482552860292,141.31307562589183,178.94013490725126,-3.7964910382750645,91.27346815613245,-81.61973018549747,0.0
case_193,33,vertebrae_T8,252.84112258184524,141.04852585565476,192.5790783110119,-2.1668286550612663,91.09107349032448,-54.341843377976204,0.0
case_193,34,vertebrae_T7,251.84866079317396,139.57619973241108,205.14083760381692,-1.4825727734187808,90.07597364363498,-29.21832479236616,0.0
case_193,35,vertebrae_T6,251.3160660863003,138.5753982157777,217.90116702153463,-1.1153736884062653,89.38596791048737,-3.6976659569307344,0.0
case_193,36,vertebrae_T5,248.98336583348106,137.53223423742836,230.2811853690244,0.49291379058826124,88.66675524572697,21.0623707380488,0.0
case_193,37,vertebrae_T4,245.93880326382592,140.1159464087841,239.9364863503576,2.5919969684950104,90.44810367636873,40.372972700715195,0.0
case_193,38,vertebrae_T3,248.35526315789474,93.55,241.40263157894736,0.9259611430921098,58.34306640625,43.30526315789473,0.0
case_193,50,pulmonary_vein,285.928480041746,299.8421304940996,217.62109966867223,-24.979010653781927,200.57182043831475,-4.257800662655541,0.0
case_193,51,brachiocephalic_trunk,272.38285513390986,224.29504239778356,195.08560889094116,-15.639937230996452,148.48564446565936,-49.32878221811768,0.0
case_193,52,subclavian_artery_right,257.938679245283,229.79691582002903,229.4465892597968,-5.681355026533026,152.27892828998094,19.39317851959362,0.0
case_193,60,iliac_artery_left,295.57998212689904,263.76742627345845,238.7117962466488,-31.633268927334683,175.70000287994304,37.923592493297576,0.0
case_193,61,iliac_vena_right,210.14253393665157,269.1360698125404,237.08521870286577,27.271846719457017,179.40143094497415,34.67043740573155,0.0
case_193,62,iliac_vena_left,227.34133918849605,233.1272867979879,159.48676739226292,15.414076692306423,154.575062968144,-120.52646521547416,0.0
case_193,63,humerus_right,240.94977505974975,270.8557922114438,163.00404189512162,6.0316980545084675,180.5870989270306,-113.49191620975677,0.0
case_193,64,humerus_left,312.0671622258284,251.58959325760352,62.297178453646026,-43.00040676897933,167.3039578514337,-314.9056430927079,0.0
case_193,65,scapula_right,187.47258617781026,248.79098014958106,58.81358600910983,42.90171304537691,165.37444529844163,-321.87282798178035,0.0
case_193,66,scapula_left,303.81738643991946,241.33824121727457,57.30109644215708,-37.31257307283511,160.23613115175377,-324.89780711568585,0.0
case_193,67,clavicula_right,191.9689812179852,241.02347751849743,49.76607854297097,39.8016594336938,160.0191163359953,-339.96784291405805,0.0
case_193,70,femur_left,444.3021422668616,141.28459729197127,235.48998792193757,-134.17022699258234,91.25383367981613,31.47997584387514,0.0
case_193,71,hip_right,36.35401259928786,157.34380991509175,236.03362092577376,147.0908858446316,102.32590800786599,32.56724185154752,0.0
case_193,74,gluteus_maximus_right,414.0109833716552,195.70327568396146,19.520690459528808,-113.2858928324107,128.77296155554373,-400.4586190809424,0.0
case_193,75,gluteus_maximus_left,118.54771902891287,179.96530756611128,15.504026128444785,90.42217809139406,117.92237025554157,-408.4919477431104,0.0
case_193,76,gluteus_medius_right,361.88709346788056,195.5386791447212,48.608635877868856,-77.34891405109735,128.65947995720035,-342.2827282442623,0.0
case_193,77,gluteus_medius_left,160.50911868056656,187.4600071780918,44.526593717222134,61.49175997218751,123.08961432395782,-350.4468125655557,0.0
case_193,78,gluteus_minimus_right,256.8941888818872,139.07486506479628,147.78092550480835,-4.961227881457376,89.73032689037713,-143.9381489903833,0.0
case_193,79,gluteus_minimus_left,399.3602720230798,117.2023176490152,34.96236382410154,-103.18491410966243,74.65023072285618,-369.5752723517969,0.0
case_193,80,autochthon_right,145.16374600130604,102.79016052638104,31.963823702026005,72.0716751201933,64.71372395666505,-375.572352595948,0.0
case_193,81,autochthon_left,425.70579361202726,193.40606723408303,61.95458219684362,-121.34891629891723,127.18914401099866,-315.5908356063128,0.0
case_193,82,iliopsoas_right,91.74863700819996,175.28273602437972,54.56466174022565,108.89888893770589,114.69395667305866,-330.3706765195487,0.0
case_193,83,iliopsoas_left,418.28133309111325,224.9524698188304,48.82210037819359,-116.23009879133394,148.9389098555608,-341.8557992436128,0.0
case_193,84,brain,102.35792862483027,203.83158633527106,43.35858470270518,101.58427967858383,134.37705073505992,-352.78283059458965,0.0
case_193,85,skull,309.51954835930206,94.38913262009048,144.1160138579737,-41.24394642740944,58.921609013460824,-151.26797228405258,0.0
case_193,86,rib_left_1,208.150576987128,94.56162496816285,142.36746733018555,28.645207663171504,59.040534401877906,-154.7650653396289,0.0
case_193,87,rib_left_2,356.0419008367678,220.91947878939263,71.91595687107115,-73.31892772534968,146.15835158721796,-295.6680862578577,0.0
case_193,88,rib_left_3,165.0449255131103,208.38353293024986,71.41974561657511,58.36453377709388,137.51540453980118,-296.6605087668498,0.0
case_193,94,rib_left_9,349.93718592964825,376.51256281407035,243.3894472361809,-69.11001295540203,253.4324895964196,47.2788944723618,0.0
case_193,95,rib_left_10,420.52991142732685,306.2465514737912,235.63852185276608,-117.78038815204371,204.9873684965787,31.77704370553215,0.0
case_193,96,rib_left_11,423.53857995719596,239.78241279615514,226.76949648931776,-119.85472407205111,159.16346038484915,14.03899297863552,0.0
case_193,97,rib_left_12,419.90510457176106,207.1504424778761,216.16863153382124,-117.34961311295245,136.66524647400442,-7.162736932357518,0.0
case_193,98,rib_right_1,420.79375355719975,175.75665196357428,203.96951479795106,-117.96229493299126,115.02069949832368,-31.560970404097873,0.0
case_193,99,rib_right_2,418.38424113838386,155.55635219665655,190.4163587811391,-116.30104906611228,101.09353969808546,-58.66728243772178,0.0
case_193,100,rib_right_3,409.73668120307514,138.04374409926717,176.40650991323113,-110.33896184508893,89.01941731844006,-86.68698017353773,0.0
case_193,101,rib_right_4,392.50114731528225,121.14700933149763,161.8298913874866,-98.4558691451067,77.3699107305052,-115.84021722502678,0.0
case_193,102,rib_right_5,356.6842569714084,113.91881397811507,154.35457112601483,-73.76180216974055,72.38640885600512,-130.79085774797034,0.0
case_193,106,rib_right_9,128.932478055368,362.4989871708305,242.96556380823768,83.26237352823262,243.770786076764,46.43112761647535,0.0
case_193,107,rib_right_10,73.99747859739651,300.75970446815995,234.4166178022751,121.13748057640436,201.20444468214933,29.333235604550225,0.0
case_193,108,rib_right_11,74.92658423493044,226.17121329211747,227.27959814528595,120.49690579115148,149.77917635179193,15.05919629057189,0.0
case_193,109,rib_right_12,80.8112304387849,196.3704817428659,215.83903037741638,116.43971807638462,129.23296885787434,-7.821939245167243,0.0
case_193,110,sternum,80.82657232164325,170.21399374849724,203.1558410332154,116.42914056730456,111.19929647113189,-33.18831793356918,0.0
case_193,111,costal_cartilages,87.20652890319079,151.22409180785485,188.40914201527545,112.0304595647923,98.10664923471242,-62.6817159694491,0.0
case_193,112,atrial_appendage_left,99.67114192256993,134.3721134599424,174.07845530439877,103.43669316666565,86.48800010031185,-91.34308939120245,0.0
case_193,113,subclavian_vein_right,122.77999515229862,120.31598933505695,160.6049123374,87.50422209226286,76.79696139702169,-118.29017532519998,0.0
case_193,114,subclavian_vein_left,162.77125256673511,113.45708418891171,150.96796714579057,59.9321246952002,72.06806780993327,-137.56406570841887,0.0
case_193,115,brachiocephalic_vein_right,245.3960741399357,385.75665139183366,233.5858012447849,2.966183258989645,259.8058553541353,27.671602489569807,0.0
case_193,116,brachiocephalic_vein_left,248.04627605983106,378.6875687824537,203.03179105634348,1.138993263436788,254.93205425821515,-33.43641788731304,0.0
case_194,0,spleen,407.8831393469124,206.95553669576464,136.55189136760427,-95.42995536796798,102.28045681528855,870.1037827352086,0.0
case_194,1,kidney_right,144.58647461436306,221.86642269534232,121.02732358649865,71.18746528309838,111.71625186189632,839.0546471729973,0.0
case_194,2,kidney_left,361.2008102478087,215.4455416080511,117.6203468239368,-65.88879398494146,107.65303804884482,832.2406936478736,0.0
case_194,3,gallbladder,202.57592699169612,361.5231439611938,129.31842473074076,34.49101495056729,200.09277078794295,855.6368494614815,0.0
case_194,4,liver,179.7972826376479,315.7418150618037,144.08198579087303,48.90562583086344,171.12177359379766,885.1639715817461,0.0
case_194,5,stomach,344.6945530205363,323.68016909482293,138.19589215286078,-55.443428083308135,176.14526325531764,873.3917843057216,0.0
case_194,6,pancreas,294.1598767366552,303.71058184477175,127.45324349733626,-23.46445324741461,163.50825882364464,851.9064869946725,0.0
case_194,7,adrenal_gland_right,212.25108225108224,255.3919191919192,147.54660894660896,28.368455762987026,132.93160511363635,892.0932178932179,0.0
case_194,8,adrenal_gland_left,318.6569687438569,246.1381954000393,139.87104383723215,-38.96651928322194,127.07573302658739,876.7420876744643,0.0
case_194,9,lung_upper_lobe_left,369.60263261680234,265.03266756477086,237.7447041137078,-71.20557220282024,139.03239119333156,1072.4894082274157,0.0
case_194,10,lung_lower_lobe_left,386.31284977595334,199.09917214698916,188.87682763487211,-81.78000649884547,97.30885112426658,974.7536552697443,0.0
case_194,11,lung_upper_lobe_right,172.72499306920378,269.15750565499997,241.31648840835368,53.38105907339448,141.64264029730467,1079.6329768167075,0.0
case_194,12,lung_middle_lobe_right,170.64312014031793,329.48032096344275,196.70018092173407,54.69849428620506,179.81567185967862,990.4003618434681,0.0
case_194,13,lung_lower_lobe_right,150.1289449788785,224.50738988537816,187.05267933516694,67.68012075555345,113.38748891184088,971.1053586703339,0.0
case_194,14,esophagus,275.4410725318176,250.33493142221673,223.06002718398616,-11.618959961540838,129.73148004062153,1043.1200543679724,0.0
case_194,15,trachea,256.7063692314948,267.7174051453769,257.5812483788054,0.23659447069468342,140.73132669355883,1112.1624967576108,0.0
case_194,16,thyroid_gland,252.20732951424313,305.05610923644355,289.7071333281017,3.0836430417680276,164.35972537618693,1176.4142666562034,0.0
case_194,17,small_bowel,284.8630218866568,319.69689339804955,71.88853422318098,-17.581287287649985,173.62459660345323,740.7770684463619,0.0
case_194,18,duodenum,229.45645690058913,294.32063891148414,118.26608987157682,17.48067961759594,157.56618556117357,833.5321797431536,0.0
case_194,19,colon,239.80796960947282,284.74988082388364,73.32946700488807,10.930112981505488,151.50969020886387,743.6589340097762,0.0
case_194,20,urinary_bladder,242.01286769680405,269.53677644575544,23.491259167050035,9.534825910616178,141.88264759457962,643.9825183341001,0.0
case_194,21,prostate,247.6719510499235,239.11601307189542,13.069739952718676,5.953687226220268,122.63200827205881,623.1394799054374,0.0
case_194,24,vertebrae_L5,248.96937151031332,151.70692976789258,52.32957639241383,5.132663341129842,67.31844774374451,701.6591527848277,0.0
case_194,25,vertebrae_L4,247.58141628906705,184.35334611362845,62.303851516207736,6.010978754574751,87.9775080875305,721.6077030324154,0.0
case_194,26,vertebrae_L3,248.59524393550137,203.19989930156598,74.4456938509405,5.369415947065534,99.90384252677222,745.8913877018811,0.0
case_194,27,vertebrae_L2,253.10286100777816,215.8231721339195,87.76215082854245,2.516939518515386,107.89200736599594,772.5243016570848,0.0
case_194,28,vertebrae_L1,252.87224722392352,212.51966553937103,104.36331318403323,2.6628748036108902,105.80150709913323,805.7266263680665,0.0
case_194,29,vertebrae_T12,252.74207623780376,208.1866250530271,121.42762559844859,2.74524863076482,103.0595049163687,839.8552511968971,0.0
case_194,30,vertebrae_T11,255.26561477019771,199.54016629566584,137.84584915542752,1.1483219032342618,97.58791773397604,872.691698310855,0.0
case_194,31,vertebrae_T10,258.05751624727736,191.77793911919392,153.39331692373077,-0.6184282502302096,92.6758833488649,903.7866338474615,0.0
case_194,32,vertebrae_T9,258.9665162907268,187.55582957393483,168.02031077694235,-1.1936548402255767,90.00407965225564,933.0406215538846,0.0
case_194,33,vertebrae_T8,259.33689405876356,185.43182871443136,181.62776902400594,-1.4280345215613295,88.6599853583511,960.2555380480119,0.0
case_194,34,vertebrae_T7,260.25102574623037,182.19578931172427,194.27141245255925,-2.006508480036416,86.61217917382551,985.5428249051186,0.0
case_194,35,vertebrae_T6,261.3422567549581,178.7902635431918,211.96331358977773,-2.697053102746935,84.45711989842606,1020.9266271795555,0.0
case_194,36,vertebrae_T5,258.5868878157316,179.13842886399837,226.32595888852367,-0.9534211958926448,84.67744326549897,1049.6519177770474,0.0
case_194,37,vertebrae_T4,256.54423804609564,180.82817337461302,241.04275885792913,0.3391931114551028,85.7467347136223,1079.0855177158583,0.0
case_194,38,vertebrae_T3,253.86850484874802,185.87787668258792,251.9803155304675,2.032430525401651,88.94225008820017,1100.960631060935,0.0
case_194,39,vertebrae_T2,252.47601773478436,195.2284635960573,262.8889011029277,2.9136137772067627,94.85941836938002,1122.7778022058556,0.0
case_194,40,vertebrae_T1,251.23457842529447,208.28262554246746,273.1276735895846,3.69921209024335,103.1202552260927,1143.2553471791693,0.0
case_194,41,vertebrae_C7,248.7417646435759,222.61649542774424,282.99495109981285,5.276695811487144,112.19090726286942,1162.9899021996257,0.0
case_194,42,vertebrae_C6,246.35977237048667,234.6370879120879,291.8182103610675,6.784050296801411,119.79768844436813,1180.636420722135,0.0
case_194,43,vertebrae_C5,247.19922523519645,262.7639734366353,295.79634753735473,6.252834030852256,137.59673319037077,1188.5926950747094,0.0
case_194,50,pulmonary_vein,313.630790680586,303.5353309038839,193.62391997575784,-35.78589097755835,163.39735783761404,984.2478399515157,0.0
case_194,51,brachiocephalic_trunk,283.8361847838743,264.02171665672864,206.9318792052868,-16.93149193354543,138.3926488218361,1010.8637584105736,0.0
case_194,52,subclavian_artery_right,268.4092247649459,249.88994145822247,210.19499733901011,-7.169118796567346,129.44988482903142,1017.3899946780202,0.0
case_194,53,subclavian_artery_left,256.914957153986,302.29875357050116,260.7392884964944,0.10459742599323363,162.61483624383277,1118.4785769929888,0.0
case_194,54,common_carotid_artery_right,191.8362467866324,271.32570694087406,277.2898029134533,41.2872188303342,143.01470517352186,1151.5796058269066,0.0
case_194,55,common_carotid_artery_left,316.15931142410017,264.89381846635365,274.4829420970266,-37.385970510563396,138.9445257482394,1145.9658841940532,0.0
case_194,56,superior_vena_cava,231.3713653603034,297.28761061946904,282.9257269279393,16.268901607933003,159.44372234513276,1162.8514538558786,0.0
case_194,57,inferior_vena_cava,280.219140625,286.512890625,273.326171875,-14.64258117675783,152.6253448486328,1143.65234375,0.0
case_194,58,portal_vein_and_splenic_vein,275.29923126661396,304.39701127954595,262.02895322939867,-11.529201035904151,163.94263995033768,1121.0579064587973,0.0
case_194,59,iliac_artery_right,221.4076741749607,291.57215819800945,264.0176794133054,22.574049936157678,155.82691260967786,1125.0353588266107,0.0
case_194,60,iliac_artery_left,325.87568008705114,268.83514689880303,214.95266594124047,-43.53461005508706,141.4386476468988,1026.9053318824808,0.0
case_194,61,iliac_vena_right,238.2828050514343,282.2528644308773,232.30229154470186,11.895256178389218,149.92954702266454,1061.6045830894036,0.0
case_194,62,iliac_vena_left,235.97593337450138,277.0146202246441,135.05158803010832,13.355073411448359,146.6147206109076,867.1031760602166,0.0
case_194,63,humerus_right,268.984988690109,298.39086983343617,138.84437589965043,-7.533469405459584,160.14187856647132,874.6887517993009,0.0
case_194,64,humerus_left,308.8123550495467,279.22551127978073,53.150621969217795,-32.73672467979125,148.01380010673626,703.3012439384356,0.0
case_194,65,scapula_right,192.37458333333333,286.92467592592595,52.07,40.946552734375004,152.88592773437503,701.14,0.0
case_194,66,scapula_left,300.7045957918051,262.6998431155408,51.35829641934293,-27.60603327450167,137.55615072155314,699.7165928386859,0.0
case_194,67,clavicula_right,188.09962540846416,270.97547886613,49.398209399325204,43.65179954620628,142.7930764699729,695.7964187986504,0.0
case_194,68,clavicula_left,484.2975417439703,233.6452922077922,290.58717918985775,-143.78594438485624,119.17006772524351,1178.1743583797156,0.0
case_194,69,femur_right,28.755467942088934,254.69756980351602,286.4978929679421,144.48677419289686,132.49221214128747,1169.9957859358842,0.0
case_194,70,femur_left,442.05502833026327,169.89515082270464,265.5071466878075,-117.0543538652447,78.82818137999277,1128.0142933756151,0.0
case_194,71,hip_right,61.104663153070575,187.22513032768103,260.05575446837764,124.01579909844753,89.79480903548566,1117.1115089367554,0.0
case_194,72,hip_left,339.717563361494,283.10360160071144,283.91800800355713,-52.293926814695425,150.4679041379502,1164.8360160071143,0.0
case_194,73,spinal_cord,148.23548549695275,267.8648444301883,284.3971039728727,68.8783255839596,140.82462811597856,1165.7942079457453,0.0
case_194,74,gluteus_maximus_right,401.62885202715415,220.71019149767685,14.291313850652076,-91.4721641734335,110.98457430712364,625.5826277013042,0.0
case_194,75,gluteus_maximus_left,95.65335582777085,226.897366683782,14.267842734541187,102.15295451523875,114.89989610458079,625.5356854690824,0.0
case_194,76,gluteus_medius_right,355.3028715488493,214.22413930655208,43.17090475861225,-62.15650465200619,106.88011940492748,683.3418095172245,0.0
case_194,77,gluteus_medius_left,145.05656368516802,216.55063429719115,43.8838315713216,70.88998704297961,108.35235451619127,684.7676631426432,0.0
case_194,78,gluteus_minimus_right,254.03027480204938,184.69500674763833,168.21050243034406,1.9300604768281175,88.19371520748989,933.4210048606881,0.0
case_194,79,gluteus_minimus_left,382.04234894002946,137.50494048293845,28.508611268563655,-79.07758018861239,58.33125139935949,654.0172225371273,0.0
case_194,80,autochthon_right,114.943401316041,144.5541666843668,31.213410619235948,89.9459726046928,62.79208985495087,659.4268212384719,0.0
case_194,81,autochthon_left,426.03815366469365,203.92547988751681,50.15242047424178,-106.91867536593895,100.36299899131924,697.3048409484836,0.0
case_194,82,iliopsoas_right,66.36269625400587,215.35562514667353,48.636103427448056,120.68845002676191,107.59613778812934,694.2722068548961,0.0
case_194,83,iliopsoas_left,415.9684246801545,234.89786482489268,39.594259293827086,-100.54642499291026,119.96271133450239,676.1885185876541,0.0
case_194,84,brain,84.17237560319595,238.68616406929831,41.32313899216834,109.41826231360257,122.35999445010285,679.6462779843366,0.0
case_194,85,skull,299.3848272368217,136.0316146290464,157.63255072538593,-26.770867235801234,57.39891238244343,912.2651014507719,0.0
case_194,86,rib_left_1,205.63907126941797,141.53261986400213,157.6160608114683,32.552618962321446,60.88001725768885,912.2321216229366,0.0
case_194,87,rib_left_2,352.2604042349468,252.42560996019105,65.54391466455962,-60.231193304927274,131.0544875529334,728.0878293291192,0.0
case_194,88,rib_left_3,153.13400208108948,252.79268211054114,67.14330309060041,65.77848305806056,131.28677539807683,731.2866061812008,0.0
case_194,91,rib_left_6,334.45464446864787,283.2099735490898,275.0806752761786,-48.96348595281623,150.5352176365334,1147.1613505523574,0.0
case_194,92,rib_left_7,367.08092417061613,252.88163507109005,273.74063981042656,-69.60980357671801,131.34306594342416,1144.481279620853,0.0
case_194,93,rib_left_8,387.15817889975193,248.73904372780777,262.51194124227834,-82.31494133499928,128.72158235900335,1122.0238824845567,0.0
case_194,94,rib_left_9,404.21096299791594,242.50104203531123,248.27643427313123,-93.10615627211868,124.77409691297038,1093.5528685462625,0.0
case_194,95,rib_left_10,414.2231043775949,240.26378468934374,232.2748561439289,-99.44196448894678,123.35833249872533,1061.5497122878578,0.0
case_194,96,rib_left_11,422.39864571038083,232.64878548797913,218.46626700627445,-104.61554923860035,118.5394658166118,1033.9325340125488,0.0
case_194,97,rib_left_12,430.93738458478936,218.3678513594136,206.30577573226512,-110.01896993256202,109.50231218837891,1009.6115514645303,0.0
case_194,98,rib_right_1,430.87162569495615,197.86991761002076,195.01111929801058,-109.97735688508942,96.53096348759126,987.0222385960212,0.0
case_194,99,rib_right_2,409.46613646405353,165.63403395821499,186.48257905699677,-96.43169573115887,76.13169336418292,969.9651581139935,0.0
case_194,100,rib_right_3,414.58028337828006,160.3314926587047,166.88673430075767,-99.66799182531787,72.77617894808657,930.7734686015153,0.0
case_194,101,rib_right_4,397.1326396917148,155.62150289017342,150.95082851637764,-88.6269048049133,69.79563854768787,898.9016570327553,0.0
case_194,102,rib_right_5,377.7307430129516,147.80163599182004,138.9563735514656,-76.34914206288346,64.84712902607362,874.9127471029312,0.0
case_194,103,rib_right_6,174.62385185185184,284.19207407407407,273.25851851851854,52.179437500000006,151.156703125,1143.517037037037,0.0
case_194,104,rib_right_7,144.40020988949937,261.7209704302735,267.8904870671029,71.30533592930118,136.93670785040746,1132.7809741342057,0.0
case_194,105,rib_right_8,129.51598682073413,257.0600027843519,255.14302287809178,80.72425834000418,133.9871892619727,1107.2860457561835,0.0
case_194,106,rib_right_9,117.67767752652044,254.49450715391293,240.37347578240025,88.21568844024878,132.36371155833552,1077.7469515648004,0.0
case_194,107,rib_right_10,110.9860390250312,250.10232573418304,226.4131134616648,92.45024092947244,129.5842842536627,1049.8262269233296,0.0
case_194,108,rib_right_11,104.62169498020181,242.88491505939456,213.66189807127347,96.47767739534105,125.01701656102313,1024.323796142547,0.0
case_194,109,rib_right_12,97.79317920551794,224.75511559586155,201.93424447566738,100.79884753400817,113.54425283800614,1000.8684889513347,0.0
case_194,110,sternum,101.5999852329502,201.14939332037113,189.9139080997268,98.3898530947737,98.60625671054736,976.8278161994535,0.0
case_194,111,costal_cartilages,102.5090313108205,186.60740260183698,172.41561102195513,97.8145973736214,89.40390320897497,941.8312220439102,0.0
case_194,112,atrial_appendage_left,116.3129733390801,173.5710239517271,159.8791330583092,89.07929030886338,81.15431984445232,916.7582661166184,0.0
case_194,113,subclavian_vein_right,129.86644389350005,168.13226258488734,148.2664654521936,80.5024847236445,77.71260366699902,893.5329309043872,0.0
case_194,114,subclavian_vein_left,155.713866039953,164.6765569917744,142.4400705052879,64.14591289659225,75.52578997135723,881.8801410105758,0.0
case_194,115,brachiocephalic_vein_right,264.32660665582546,362.5850928972944,237.63746366697825,-4.585587024389554,200.7647853490691,1072.2749273339564,0.0
case_194,116,brachiocephalic_vein_left,273.52517379728096,375.62696747937713,183.79620862997004,-10.40655529359185,209.01784660804333,964.59241725994,0.0
case_195,0,spleen,417.72812771719765,186.4867906777849,179.66350509585916,-97.17461713961498,105.81028414481773,955.4269857776558,0.0
case_195,1,kidney_right,170.0526423364295,178.63996320941112,139.5072559216951,54.23637294667493,101.01329782137829,875.1144874293277,0.0
case_195,2,kidney_left,366.93108275132903,186.13929385135438,148.18476712383165,-66.12095488508982,105.5978495614725,892.4695098336008,0.0
case_195,3,gallbladder,175.20810146240456,288.8727190371425,163.80348129933998,51.08469578567846,168.40168175512812,923.7069381846175,0.0
case_195,4,liver,162.70004848762386,249.49776249819013,179.83261948775967,58.731220358151816,144.33066340221387,955.7652145614568,0.0
case_195,5,stomach,374.2284165305094,277.76636542577114,183.70864830294937,-70.5820202618153,161.6120554263015,963.5172721918362,0.0
case_195,6,pancreas,302.87773413088115,253.8064012141773,164.57865369163468,-26.963341372980068,146.96465542976074,925.2572829692069,0.0
case_195,7,adrenal_gland_right,210.94319550381374,195.32517061421117,168.49678843837816,29.23882774864512,111.21343437939082,933.0935524626939,0.0
case_195,8,adrenal_gland_left,321.6286820400606,222.3437131795994,168.61774112102339,-38.42632320027141,127.7306293461223,933.3354578279843,0.0
case_195,9,lung_upper_lobe_left,421.09941820368175,302.60482943995476,210.53323666200993,-99.23558183154762,176.79650705997233,1017.1664489099574,0.0
case_195,10,lung_lower_lobe_left,401.9287896124235,186.23359221269286,212.1056005022327,-87.51603739978233,105.65549680190013,1020.311176590403,0.0
case_195,12,lung_middle_lobe_right,168.7506071803865,320.9420934327091,212.1208236775994,55.032343657302775,188.00659227429287,1020.3416229411363,0.0
case_195,13,lung_lower_lobe_right,143.72273756786464,188.8066877893615,208.92846525996737,70.33258426027025,107.22850249623076,1013.9569061058722,0.0
case_195,14,esophagus,279.1061041866411,225.96708213486738,204.91115372323426,-12.43107541097396,129.94569669572948,1005.9222830324061,0.0
case_195,17,small_bowel,293.14801508992673,274.5821615776582,95.71462197409674,-21.015290474896602,159.66546205821683,787.529219534131,0.0
case_195,18,duodenum,251.43556919861538,251.07439096074717,135.5461432956698,4.484700861002693,145.29450072405052,867.1922621772771,0.0
case_195,19,colon,241.67817513133085,263.65602155741755,93.27250269719794,10.449670281041875,152.98600536615564,782.6449809803333,0.0
case_195,20,urinary_bladder,261.67974784776777,234.85186997224443,38.68785811732606,-1.7778536647486476,135.37721738537599,673.4756918205896,0.0
case_195,21,prostate,263.1385381886478,214.86829611853088,27.365322412353922,-2.6696532286069328,123.16069665058626,650.8306204106453,0.0
case_195,24,vertebrae_L5,263.50729517396184,117.34202761653742,67.95018561685228,-2.8950847450196306,63.54014578901604,732.0003468196421,0.0
case_195,25,vertebrae_L4,264.9129130786782,155.8353941267388,82.2999374402002,-3.754378503176298,87.07222336263524,760.6998504663379,0.0
case_195,26,vertebrae_L3,266.484490339236,168.64994016645826,96.66257916179259,-4.7151278831657635,94.90611576582312,789.4251339095226,0.0
case_195,27,vertebrae_L2,264.9676238627536,170.74621795631393,113.78158286263512,-3.7878247442224335,96.18762933657473,823.6631413112077,0.0
case_195,28,vertebrae_L1,266.02381831610046,165.05268780333404,131.70666279805866,-4.433506119022354,92.70701422352256,859.5133011820549,0.0
case_195,29,vertebrae_T12,265.7425042062727,158.91151727807417,149.3398524568947,-4.2615308917253,88.95274396101019,894.779680499727,0.0
case_195,30,vertebrae_T11,265.309271065135,155.62209057556984,166.56175196968786,-3.99668328786575,86.94182490264328,929.2234795253132,0.0
case_195,31,vertebrae_T10,263.1498398407064,155.88608778460738,182.63791879490952,-2.6765622463693433,87.10321382144943,961.3758131757565,0.0
case_195,32,vertebrae_T9,263.8502922370847,158.28978543129486,197.57103910877495,-3.104768496499048,88.5726617968658,991.2420538034874,0.0
case_195,33,vertebrae_T8,264.7203046363515,155.88039460205763,211.15801897296575,-3.63663154526958,87.09973341883601,1018.416013531869,0.0
case_195,34,vertebrae_T7,264.46841981685844,149.93625264146513,218.43813101667058,-3.482647270852908,83.46591225933318,1032.9762376192787,0.0
case_195,50,pulmonary_vein,312.98113849681164,285.6497922189582,211.9454073224905,-33.13983662012117,166.43141594635532,1019.9907902309185,0.0
case_195,51,brachiocephalic_trunk,287.20797765016295,211.3279528170107,180.52330694810905,-17.383978524416023,120.99638521821163,957.1465894821556,0.0
case_195,62,iliac_vena_left,240.0798961197678,225.41687671860677,161.15868469294224,11.42674319240757,129.60934065024202,918.417344971822,0.0
case_195,63,humerus_right,262.8283921973017,239.50164704534387,171.8314857781215,-2.4800522612410703,138.21975688514186,939.7629471421806,0.0
case_195,64,humerus_left,325.3377747409179,251.9112857305546,73.12174012071517,-40.693795886537686,145.8061180344992,742.3434558273678,0.0
case_195,65,scapula_right,195.3773256446524,255.86900228484387,71.53008377760852,38.75468178364024,148.22558147491432,739.1601431411545,0.0
case_195,66,scapula_left,319.07962207608426,236.00366269874303,70.51098809622908,-36.86801115198119,136.08134067325503,737.1219517783957,0.0
case_195,67,clavicula_right,196.42467147880808,241.86178974643715,70.24768647047937,38.11440981861928,139.66257849733364,736.5953485268963,0.0
case_195,74,gluteus_maximus_right,438.84411661252614,205.45293393474168,26.16633734042333,-110.08341503851693,117.40482094057451,648.4326502667842,0.0
case_195,75,gluteus_maximus_left,90.15758716421155,195.2734817273778,26.751207801061085,103.07846722187848,111.18183550911964,649.6023911880596,0.0
case_195,76,gluteus_medius_right,374.1495674006551,193.24052671559923,55.7640409810189,-70.53381757110361,109.93903293355969,707.6280575479753,0.0
